id,label
0,19
1,19
2,19
3,19
4,19
5,19
6,19
7,19
8,19
9,19
10,19
11,19
12,19
13,19
14,19
15,19
16,19
17,19
18,19
19,19
20,19
21,19
22,19
23,19
24,19
25,19
26,19
27,19
28,19
29,19
30,19
31,19
32,19
33,19
34,19
35,19
36,19
37,19
38,19
39,19
40,19
41,19
42,19
43,19
44,19
45,5
46,43
47,24
48,24
49,24
50,5
51,24
52,24
53,24
54,24
55,43
56,24
57,24
58,25
59,24
60,5
61,24
62,24
63,24
64,24
65,24
66,24
67,24
68,18
69,24
70,24
71,5
72,24
73,5
74,24
75,24
76,24
77,24
78,24
79,24
80,24
81,5
82,24
83,24
84,24
85,24
86,5
87,24
88,24
89,24
90,24
91,24
92,24
93,24
94,24
95,24
96,24
97,24
98,24
99,24
100,28
101,24
102,24
103,24
104,2
105,24
106,24
107,24
108,43
109,24
110,24
111,24
112,5
113,24
114,24
115,24
116,5
117,24
118,24
119,5
120,24
121,4
122,4
123,12
124,49
125,49
126,49
127,49
128,49
129,49
130,49
131,49
132,18
133,49
134,49
135,49
136,49
137,49
138,49
139,49
140,49
141,18
142,49
143,49
144,49
145,49
146,22
147,49
148,49
149,2
150,49
151,49
152,18
153,49
154,47
155,25
156,49
157,24
158,49
159,49
160,49
161,49
162,49
163,49
164,18
165,18
166,49
167,49
168,49
169,18
170,49
171,24
172,49
173,49
174,49
175,49
176,49
177,2
178,49
179,49
180,36
181,49
182,49
183,2
184,49
185,49
186,18
187,49
188,49
189,49
190,49
191,18
192,49
193,49
194,39
195,49
196,18
197,17
198,49
199,49
200,49
201,12
202,49
203,49
204,49
205,2
206,18
207,2
208,2
209,36
210,32
211,2
212,2
213,2
214,2
215,24
216,2
217,2
218,2
219,24
220,28
221,18
222,5
223,49
224,2
225,2
226,28
227,2
228,28
229,2
230,24
231,2
232,2
233,2
234,2
235,2
236,2
237,2
238,24
239,32
240,2
241,24
242,2
243,24
244,2
245,18
246,2
247,2
248,28
249,28
250,36
251,24
252,25
253,2
254,28
255,36
256,2
257,43
258,2
259,12
260,24
261,36
262,24
263,24
264,28
265,2
266,2
267,49
268,2
269,6
270,22
271,12
272,32
273,32
274,32
275,32
276,32
277,32
278,32
279,32
280,32
281,32
282,32
283,17
284,32
285,32
286,32
287,32
288,12
289,41
290,32
291,12
292,17
293,12
294,12
295,32
296,36
297,32
298,41
299,32
300,32
301,32
302,12
303,43
304,32
305,36
306,41
307,32
308,32
309,32
310,32
311,2
312,25
313,25
314,14
315,25
316,25
317,14
318,25
319,14
320,14
321,25
322,14
323,25
324,14
325,23
326,25
327,11
328,40
329,40
330,42
331,22
332,22
333,22
334,22
335,22
336,25
337,22
338,22
339,22
340,22
341,22
342,22
343,22
344,22
345,22
346,22
347,22
348,22
349,22
350,22
351,22
352,22
353,22
354,22
355,40
356,22
357,40
358,22
359,22
360,22
361,40
362,22
363,22
364,22
365,22
366,17
367,40
