id,label
0,25
1,25
2,25
3,25
4,25
5,25
6,25
7,25
8,25
9,15
10,15
11,7
12,25
13,25
14,25
15,24
16,25
17,25
18,25
19,25
20,25
21,25
22,25
23,25
24,25
25,25
26,25
27,25
28,25
29,25
30,25
31,25
32,25
33,24
34,25
35,25
36,25
37,25
38,25
39,25
40,25
41,25
42,25
43,22
44,15
45,35
46,24
47,35
48,35
49,35
50,35
51,22
52,35
53,22
54,35
55,35
56,24
57,35
58,24
59,35
60,22
61,10
62,35
63,35
64,35
65,35
66,7
67,35
68,22
69,35
70,15
71,35
72,35
73,35
74,35
75,35
76,35
77,18
78,11
79,35
80,35
81,22
82,35
83,22
84,35
85,35
86,24
87,24
88,22
89,35
90,22
91,35
92,35
93,35
94,35
95,7
96,35
97,35
98,15
99,22
100,7
101,22
102,7
103,11
104,35
105,34
106,18
107,35
108,24
109,35
110,22
111,35
112,35
113,22
114,35
115,35
116,35
117,35
118,22
119,24
120,35
121,48
122,16
123,24
124,22
125,10
126,22
127,22
128,22
129,22
130,22
131,22
132,22
133,22
134,22
135,22
136,22
137,22
138,22
139,22
140,24
141,22
142,22
143,22
144,22
145,22
146,22
147,22
148,22
149,7
150,22
151,22
152,22
153,22
154,22
155,24
156,22
157,35
158,22
159,11
160,22
161,22
162,22
163,22
164,22
165,7
166,24
167,22
168,22
169,22
170,22
171,22
172,22
173,22
174,22
175,22
176,22
177,11
178,22
179,22
180,8
181,22
182,22
183,35
184,35
185,22
186,22
187,22
188,22
189,22
190,22
191,5
192,22
193,22
194,18
195,22
196,22
197,22
198,11
199,22
200,22
201,18
202,22
203,22
204,22
205,22
206,24
207,35
208,7
209,22
210,22
211,7
212,11
213,7
214,7
215,19
216,7
217,11
218,7
219,7
220,22
221,7
222,22
223,22
224,7
225,24
226,24
227,7
228,7
229,7
230,35
231,7
232,22
233,7
234,7
235,7
236,24
237,7
238,35
239,49
240,49
241,24
242,7
243,24
244,8
245,7
246,15
247,22
248,34
249,22
250,34
251,7
252,7
253,7
254,7
255,24
256,34
257,7
258,7
259,15
260,24
261,34
262,24
263,7
264,22
265,15
266,7
267,22
268,24
269,36
270,49
271,10
272,25
273,35
274,6
275,49
276,15
277,11
278,18
279,35
280,18
281,24
282,19
283,45
284,49
285,49
286,24
287,35
288,18
289,49
290,18
291,22
292,18
293,15
294,7
295,18
296,35
297,18
298,49
299,24
300,18
301,18
302,24
303,18
304,18
305,24
306,35
307,18
308,18
309,2
310,49
311,7
312,15
313,15
314,15
315,2
316,2
317,42
318,2
319,15
320,15
321,2
322,2
323,2
324,49
325,18
326,49
327,5
328,10
329,10
330,6
331,10
332,44
333,44
334,35
335,44
336,15
337,11
338,22
339,44
340,11
341,12
342,10
343,44
344,11
345,44
346,44
347,11
348,10
349,15
350,44
351,22
352,11
353,35
354,44
355,22
356,24
357,44
358,15
359,10
360,10
361,44
362,10
363,10
364,44
365,10
366,24
367,10
368,44
369,11
370,44
371,10
372,44
373,10
374,44
375,44
376,10
377,44
378,11
379,44
380,22
381,22
382,44
383,44
384,44
385,44
386,10
387,10
388,25
389,22
390,44
391,44
392,44
393,44
394,11
395,44
396,24
397,44
398,8
399,11
400,11
401,15
402,11
403,22
404,11
405,22
406,34
407,11
408,11
409,22
410,22
411,22
412,11
413,34
414,11
415,11
416,11
417,42
418,11
419,44
420,44
421,44
422,11
423,11
424,11
425,11
426,45
427,11
428,11
429,22
430,11
431,22
432,11
433,22
434,35
435,11
436,11
437,11
438,11
439,7
440,6
441,22
442,11
443,11
444,6
445,22
446,11
447,22
448,22
449,7
450,22
451,6
452,11
453,22
454,7
455,7
456,22
457,24
458,8
459,8
460,34
461,34
462,8
463,22
464,29
465,34
466,34
467,24
468,15
469,49
470,8
471,35
472,7
473,8
474,35
475,34
476,8
477,34
478,11
479,34
480,22
481,34
482,18
483,8
484,35
485,8
486,34
487,35
488,2
489,10
490,45
491,35
492,19
493,49
494,6
495,18
496,7
497,7
498,45
499,11
500,35
501,11
502,24
503,24
504,18
505,6
506,18
507,6
508,49
509,45
510,49
511,45
512,18
513,18
514,29
515,29
516,49
517,24
518,10
519,10
520,10
521,35
522,22
523,10
524,10
525,10
526,10
527,10
528,10
529,10
530,10
531,10
532,8
533,5
534,35
535,10
536,10
537,35
538,10
539,10
540,10
541,10
542,7
543,10
544,10
545,19
546,49
547,10
548,10
549,10
550,10
551,10
552,10
553,10
554,10
555,49
556,10
557,10
558,10
559,10
560,10
561,10
562,10
563,6
564,10
565,10
566,10
567,10
568,10
569,35
570,10
571,10
572,10
573,10
574,15
575,44
576,45
577,10
578,10
579,35
580,10
581,10
582,22
583,10
584,15
585,10
586,10
587,10
588,10
589,10
590,10
591,10
592,44
593,10
594,10
595,15
596,10
597,15
598,18
599,10
600,10
601,10
602,10
603,35
604,7
605,6
606,24
607,49
608,43
609,24
610,15
611,15
612,15
613,15
614,15
615,2
616,15
617,15
618,25
619,15
620,15
621,15
622,15
623,15
624,15
625,15
626,15
627,15
628,15
629,15
630,15
631,15
632,15
633,15
634,15
635,15
636,15
637,35
638,15
639,15
640,15
641,15
642,15
643,35
644,15
645,15
646,35
647,15
648,15
649,15
650,15
651,49
652,15
653,15
654,15
655,44
656,15
657,15
658,24
659,15
660,15
661,2
662,15
663,15
664,15
665,15
666,15
667,10
668,15
669,15
670,15
671,49
672,35
673,15
674,15
675,15
676,15
677,15
678,15
679,15
680,35
681,18
682,35
683,24
684,15
685,15
686,15
687,15
688,7
689,15
690,15
691,5
692,15
693,15
694,15
695,35
696,15
697,15
698,15
699,49
700,30
701,18
702,30
703,30
704,30
705,34
706,15
707,15
708,35
709,49
710,15
711,18
712,8
713,24
714,15
715,44
716,37
717,24
718,15
719,7
720,42
721,19
722,8
723,49
724,18
725,24
726,15
727,6
728,7
729,34
730,8
731,11
732,19
733,18
734,19
735,24
736,6
737,7
738,49
739,19
740,34
741,34
742,15
743,35
744,8
745,15
746,19
747,30
748,49
749,35
750,34
751,15
752,18
753,18
754,24
755,24
756,24
757,24
758,24
759,22
760,22
761,24
762,24
763,24
764,24
765,7
766,24
767,24
768,22
769,22
770,35
771,24
772,24
773,24
774,24
775,24
776,22
777,24
778,7
779,24
780,22
781,24
782,24
783,24
784,24
785,24
786,24
787,35
788,24
789,24
790,24
791,24
792,24
793,24
794,7
795,24
796,24
797,35
798,24
799,24
800,24
801,25
802,24
803,24
804,24
805,35
806,24
807,35
808,38
809,35
810,3
811,42
812,3
813,3
814,3
815,35
816,20
817,24
818,24
819,12
820,44
821,22
822,11
823,24
824,6
825,24
826,34
827,34
828,22
829,34
830,35
831,34
832,22
833,34
834,15
835,8
836,35
837,34
838,22
839,34
840,35
841,22
842,34
843,22
844,34
845,8
846,6
847,35
848,34
849,24
850,34
851,18
852,7
853,34
854,7
855,22
856,44
857,24
858,34
859,34
860,11
861,35
862,42
863,42
864,24
865,42
866,42
867,42
868,49
869,42
870,42
871,42
872,14
873,42
874,42
875,42
876,42
877,42
878,42
879,22
880,44
881,22
882,6
883,49
884,11
885,35
886,18
887,24
888,22
889,10
890,6
891,10
892,6
893,11
894,24
895,24
896,11
897,20
898,45
899,24
900,45
901,6
902,6
903,49
904,10
905,35
906,6
907,35
908,6
909,35
910,6
911,35
912,10
913,34
914,6
915,8
916,22
917,44
918,6
919,24
920,15
921,6
922,35
923,49
924,6
925,6
926,6
927,6
928,8
929,6
930,6
931,11
932,11
933,11
934,6
935,34
936,22
937,35
938,6
939,35
940,10
941,6
942,6
943,24
944,6
945,7
946,6
947,7
948,44
949,35
950,45
951,7
952,24
953,35
954,24
955,25
956,4
957,15
958,42
959,49
960,25
961,49
962,49
963,7
964,18
965,18
966,18
967,49
968,18
969,25
970,24
971,24
972,49
973,49
974,6
975,22
976,49
977,18
978,49
979,10
980,18
981,49
982,22
983,49
984,6
985,18
986,35
987,31
988,49
989,37
990,37
991,37
992,37
993,37
994,37
995,24
996,7
997,37
998,24
999,25
1000,25
1001,22
1002,35
1003,25
1004,24
1005,25
1006,19
1007,5
1008,25
1009,24
1010,34
1011,34
1012,25
1013,25
1014,25
1015,25
1016,25
1017,25
1018,25
1019,34
1020,25
1021,7
1022,11
1023,25
1024,25
1025,25
1026,25
1027,25
1028,49
1029,25
1030,25
1031,25
1032,25
1033,25
1034,7
1035,25
1036,25
1037,25
1038,25
1039,25
1040,15
1041,25
1042,25
1043,34
1044,6
1045,24
1046,35
1047,35
1048,11
1049,11
1050,35
1051,22
1052,7
1053,22
1054,35
1055,7
1056,42
1057,35
1058,7
1059,24
1060,15
1061,35
1062,44
1063,35
1064,35
1065,49
1066,35
1067,49
1068,35
1069,22
1070,35
1071,35
1072,35
1073,35
1074,22
1075,35
1076,22
1077,24
1078,24
1079,35
1080,35
1081,35
1082,34
1083,8
1084,24
1085,11
1086,24
1087,35
1088,37
1089,22
1090,35
1091,37
1092,6
1093,35
1094,11
1095,35
1096,34
1097,15
1098,35
1099,35
1100,35
1101,35
1102,22
1103,7
1104,35
1105,10
1106,35
1107,8
1108,35
1109,35
1110,35
1111,35
1112,35
1113,8
1114,35
1115,35
1116,15
1117,22
1118,35
1119,24
1120,24
1121,24
1122,22
1123,22
1124,22
1125,22
1126,22
1127,22
1128,22
1129,22
1130,22
1131,22
1132,22
1133,22
1134,22
1135,22
1136,24
1137,7
1138,22
1139,22
1140,22
1141,22
1142,22
