id,label
0,20
1,20
2,20
3,20
4,20
5,20
6,20
7,20
8,20
9,13
10,20
11,20
12,20
13,20
14,20
15,20
16,20
17,20
18,20
19,20
20,20
21,20
22,20
23,20
24,20
25,20
26,20
27,20
28,20
29,20
30,20
31,20
32,20
33,6
34,20
35,20
36,20
37,20
38,20
39,20
40,20
41,20
42,20
43,20
44,20
45,6
46,6
47,19
48,25
49,25
50,6
51,50
52,25
53,25
54,50
55,25
56,6
57,25
58,6
59,25
60,6
61,41
62,25
63,25
64,25
65,41
66,37
67,25
68,50
69,25
70,25
71,25
72,25
73,25
74,25
75,25
76,6
77,41
78,44
79,25
80,25
81,50
82,25
83,50
84,25
85,3
86,44
87,6
88,19
89,25
90,50
91,25
92,25
93,25
94,25
95,3
96,25
97,25
98,26
99,50
100,3
101,25
102,3
103,19
104,25
105,29
106,25
107,25
108,6
109,44
110,25
111,25
112,25
113,25
114,25
115,37
116,25
117,25
118,50
119,25
120,25
121,5
122,41
123,6
124,50
125,50
126,50
127,50
128,50
129,50
130,50
131,50
132,50
133,50
134,19
135,50
136,50
137,29
138,50
139,50
140,6
141,50
142,50
143,50
144,50
145,50
146,19
147,50
148,50
149,26
150,50
151,50
152,50
153,50
154,50
155,6
156,50
157,50
158,50
159,50
160,50
161,50
162,3
163,50
164,50
165,3
166,33
167,50
168,50
169,50
170,50
171,50
172,50
173,50
174,50
175,50
176,50
177,3
178,50
179,50
180,3
181,50
182,3
183,25
184,19
185,50
186,50
187,50
188,50
189,50
190,50
191,23
192,50
193,25
194,33
195,50
196,50
197,50
198,19
199,50
200,50
201,44
202,19
203,50
204,50
205,25
206,6
207,25
208,3
209,3
210,3
211,29
212,41
213,3
214,41
215,13
216,19
217,19
218,3
219,13
220,50
221,25
222,50
223,50
224,3
225,6
226,6
227,3
228,3
229,50
230,25
231,3
232,50
233,3
234,3
235,3
236,25
237,19
238,3
239,13
240,3
241,3
242,41
243,6
244,3
245,3
246,3
247,50
248,29
249,50
250,42
251,3
252,25
253,3
254,3
255,3
256,3
257,33
258,41
259,6
260,3
261,29
262,6
263,3
264,29
265,25
266,3
267,50
268,25
269,7
270,42
271,17
272,26
273,25
274,44
275,33
276,26
277,33
278,33
279,13
280,33
281,20
282,6
283,18
284,33
285,44
286,6
287,33
288,33
289,42
290,33
291,50
292,44
293,18
294,3
295,33
296,29
297,44
298,42
299,6
300,33
301,33
302,6
303,33
304,33
305,3
306,41
307,33
308,42
309,33
310,29
311,44
312,15
313,26
314,13
315,15
316,26
317,24
318,15
319,26
320,15
321,15
322,15
323,15
324,23
325,33
326,20
327,41
328,41
329,41
330,41
331,41
332,23
333,23
334,23
335,23
336,23
337,44
338,13
339,23
340,23
341,23
342,41
343,23
344,23
345,23
346,23
347,23
348,23
349,41
350,23
351,23
352,41
353,23
354,23
355,19
356,6
357,23
358,23
359,23
360,23
361,23
362,41
363,41
364,23
365,18
366,25
367,41
368,23
369,23
370,23
371,23
372,23
373,23
374,23
375,23
376,23
377,23
378,23
379,23
380,23
381,23
382,23
383,23
384,23
385,23
386,41
387,41
388,20
389,23
390,23
391,41
392,41
393,23
394,23
395,23
396,41
397,23
398,41
399,19
400,50
401,19
402,23
403,19
404,19
405,50
406,29
407,19
408,19
409,50
410,19
411,19
412,19
413,13
414,19
415,18
416,19
417,6
418,19
419,23
420,23
421,23
422,19
423,19
424,19
425,19
426,19
427,19
428,19
429,50
430,19
431,50
432,19
433,50
434,19
435,19
436,19
437,19
438,19
439,3
440,44
441,50
442,19
443,19
444,19
445,50
446,19
447,19
448,50
449,23
450,19
451,23
452,19
453,19
454,3
455,19
456,50
457,42
458,37
459,37
460,23
461,29
462,37
463,50
464,25
465,29
466,33
467,6
468,37
469,42
470,33
471,29
472,3
473,37
474,37
475,3
476,37
477,29
478,44
479,25
480,50
481,29
482,6
483,25
484,37
485,37
486,29
487,37
488,32
489,32
490,18
491,13
492,13
493,18
494,44
495,44
496,18
497,44
498,18
499,18
500,44
501,44
502,6
503,25
504,18
505,44
506,18
507,18
508,18
509,18
510,18
511,18
512,6
513,33
514,40
515,40
516,42
517,16
518,41
519,41
520,41
521,29
522,23
523,41
524,41
525,41
526,41
527,41
528,41
529,41
530,41
531,23
532,37
533,41
534,41
535,41
536,41
537,23
538,23
539,41
540,41
541,41
542,26
543,41
544,41
545,41
546,41
547,41
548,41
549,41
550,41
551,41
552,41
553,41
554,41
555,48
556,41
557,41
558,41
559,41
560,23
561,41
562,41
563,44
564,41
565,41
566,41
567,41
568,23
569,3
570,41
571,41
572,41
573,23
574,26
575,23
576,18
577,41
578,41
579,23
580,23
581,41
582,18
583,41
584,26
585,41
586,41
587,23
588,23
589,41
590,41
591,41
592,23
593,41
594,41
595,41
596,41
597,41
598,33
599,41
600,41
601,41
602,41
603,25
604,3
605,18
606,6
607,18
608,23
609,16
610,26
611,26
612,13
613,26
614,26
615,13
616,26
617,13
618,20
619,26
620,13
621,26
622,26
623,15
624,26
625,26
626,26
627,26
628,26
629,26
630,26
631,26
632,26
633,26
634,26
635,26
636,26
637,26
638,26
639,26
640,26
641,26
642,26
643,25
644,26
645,41
646,26
647,26
648,26
649,26
650,26
651,13
652,26
653,26
654,26
655,23
656,26
657,26
658,13
659,26
660,26
661,15
662,26
663,26
664,26
665,26
666,26
667,26
668,25
669,41
670,26
671,13
672,26
673,13
674,26
675,26
676,26
677,26
678,26
679,26
680,26
681,7
682,13
683,6
684,26
685,26
686,26
687,26
688,13
689,26
690,26
691,13
692,26
693,26
694,26
695,26
696,26
697,26
698,26
699,20
700,38
701,22
702,6
703,38
704,38
705,13
706,26
707,26
708,25
709,37
710,13
711,13
712,13
713,19
714,13
715,26
716,6
717,13
718,26
719,18
720,3
721,44
722,13
723,42
724,18
725,20
726,13
727,13
728,13
729,13
730,26
731,44
732,13
733,13
734,13
735,25
736,44
737,26
738,42
739,13
740,13
741,13
742,26
743,13
744,13
745,26
746,13
747,38
748,33
749,23
750,13
751,26
752,33
753,13
754,6
755,6
756,6
757,6
758,6
759,6
760,50
761,6
762,6
763,6
764,6
765,6
766,50
767,44
768,25
769,6
770,25
771,6
772,6
773,6
774,6
775,6
776,44
777,6
778,6
779,6
780,6
781,6
782,6
783,6
784,6
785,6
786,44
787,3
788,6
789,6
790,6
791,6
792,6
793,6
794,6
795,6
796,6
797,6
798,6
799,6
800,6
801,6
802,6
803,6
804,6
805,25
806,6
807,6
808,45
809,6
810,10
811,24
812,18
813,10
814,10
815,22
816,22
817,33
818,13
819,3
820,41
821,12
822,41
823,17
824,41
825,6
826,29
827,26
828,29
829,13
830,25
831,29
832,25
833,29
834,50
835,37
836,19
837,29
838,3
839,29
840,29
841,29
842,29
843,50
844,29
845,42
846,44
847,3
848,29
849,13
850,25
851,33
852,3
853,29
854,25
855,25
856,41
857,3
858,25
859,29
860,44
861,25
862,24
863,24
864,24
865,24
866,42
867,24
868,42
869,24
870,24
871,24
872,41
873,24
874,24
875,24
876,24
877,24
878,24
879,13
880,23
881,6
882,44
883,44
884,25
885,26
886,44
887,44
888,3
889,41
890,44
891,41
892,44
893,44
894,6
895,29
896,23
897,22
898,44
899,44
900,46
901,44
902,44
903,18
904,44
905,25
906,44
907,44
908,44
909,44
910,44
911,13
912,41
913,13
914,44
915,37
916,19
917,44
918,44
919,44
920,26
921,44
922,19
923,33
924,44
925,41
926,44
927,44
928,3
929,44
930,44
931,25
932,44
933,44
934,44
935,44
936,44
937,25
938,44
939,13
940,41
941,44
942,44
943,20
944,23
945,33
946,44
947,26
948,44
949,18
950,44
951,33
952,42
953,7
954,6
955,20
956,20
957,26
958,13
959,42
960,20
961,42
962,42
963,3
964,13
965,33
966,33
967,44
968,33
969,20
970,13
971,6
972,42
973,42
974,44
975,3
976,42
977,33
978,42
979,13
980,33
981,42
982,50
983,26
984,23
985,13
986,26
987,13
988,42
989,48
990,3
991,48
992,41
993,3
994,48
995,6
996,26
997,48
998,20
999,20
1000,6
1001,20
1002,42
1003,20
1004,20
1005,20
1006,20
1007,40
1008,20
1009,20
1010,50
1011,29
1012,20
1013,20
1014,20
1015,20
1016,20
1017,20
1018,42
1019,13
1020,20
1021,20
1022,6
1023,20
1024,20
1025,20
1026,20
1027,20
1028,20
1029,20
1030,20
1031,20
1032,20
1033,20
1034,3
1035,20
1036,20
1037,20
1038,20
1039,20
1040,20
1041,20
1042,20
1043,44
1044,44
1045,6
1046,25
1047,44
1048,25
1049,19
1050,25
1051,50
1052,19
1053,50
1054,29
1055,19
1056,3
1057,3
1058,50
1059,44
1060,25
1061,25
1062,23
1063,25
1064,25
1065,42
1066,25
1067,25
1068,25
1069,25
1070,3
1071,25
1072,25
1073,25
1074,50
1075,25
1076,50
1077,44
1078,3
1079,25
1080,25
1081,25
1082,6
1083,13
1084,44
1085,50
1086,6
1087,13
1088,48
1089,25
1090,25
1091,6
1092,44
1093,25
1094,25
1095,33
1096,3
1097,6
1098,25
1099,25
1100,25
1101,29
1102,50
1103,3
1104,19
1105,41
1106,25
1107,37
1108,25
1109,25
1110,25
1111,25
1112,25
1113,25
1114,25
1115,25
1116,50
1117,3
1118,25
1119,41
1120,5
1121,6
1122,50
1123,50
1124,50
1125,50
1126,50
1127,44
1128,50
1129,50
1130,50
1131,50
1132,50
1133,50
1134,25
1135,50
1136,6
1137,3
1138,50
1139,3
1140,20
1141,50
1142,50
1143,50
1144,50
1145,50
1146,6
1147,19
1148,19
1149,50
1150,50
1151,18
1152,50
1153,50
1154,50
1155,50
1156,50
1157,50
1158,50
1159,50
1160,50
1161,50
1162,50
1163,50
1164,50
1165,50
1166,50
1167,50
1168,50
1169,50
1170,50
1171,50
1172,50
1173,19
1174,50
1175,50
1176,50
1177,50
1178,25
1179,50
1180,3
1181,29
1182,50
1183,19
1184,50
1185,50
1186,50
1187,50
1188,50
1189,50
1190,50
1191,50
1192,50
1193,50
1194,50
1195,50
1196,50
1197,29
1198,50
1199,3
1200,50
1201,50
1202,25
1203,44
1204,6
1205,3
1206,38
1207,3
1208,3
1209,25
1210,3
1211,3
1212,13
1213,6
1214,20
1215,3
1216,3
1217,3
1218,29
1219,3
1220,25
1221,18
1222,33
1223,6
1224,3
1225,3
1226,3
1227,29
1228,3
1229,50
1230,3
1231,3
1232,3
1233,3
1234,42
1235,41
1236,3
1237,50
1238,41
1239,25
1240,13
1241,44
1242,3
1243,20
1244,33
1245,50
1246,44
1247,50
1248,3
1249,50
1250,50
1251,3
1252,3
1253,3
1254,42
1255,26
1256,50
1257,44
1258,25
1259,25
1260,44
1261,50
1262,25
1263,41
1264,50
1265,50
1266,41
1267,44
1268,26
1269,6
1270,3
1271,33
1272,3
1273,37
1274,33
1275,42
1276,25
1277,13
1278,37
1279,33
1280,25
1281,6
1282,33
1283,42
1284,44
1285,42
1286,33
1287,6
1288,44
1289,33
1290,33
1291,6
1292,33
1293,33
1294,20
1295,42
1296,44
1297,41
1298,20
1299,26
1300,20
1301,3
1302,42
1303,43
1304,44
1305,18
1306,24
1307,6
1308,13
1309,3
1310,26
1311,15
1312,42
1313,15
1314,46
1315,15
1316,15
1317,41
1318,26
1319,26
1320,15
1321,18
1322,34
1323,50
1324,40
1325,50
1326,41
1327,43
1328,50
1329,41
1330,23
1331,23
1332,23
1333,20
1334,41
1335,23
1336,44
1337,41
1338,13
1339,23
1340,41
1341,23
1342,23
1343,41
1344,23
1345,23
1346,23
1347,23
1348,48
1349,23
1350,23
1351,23
1352,3
1353,23
1354,41
1355,23
1356,23
1357,23
1358,25
1359,18
1360,23
1361,41
1362,23
1363,23
1364,41
1365,23
1366,41
1367,23
1368,23
1369,18
1370,23
1371,41
1372,23
1373,23
1374,23
1375,41
1376,41
1377,23
1378,23
1379,23
1380,23
1381,23
1382,41
1383,23
1384,23
1385,50
1386,23
1387,23
1388,41
1389,23
1390,41
1391,41
1392,23
1393,23
1394,23
1395,23
1396,23
1397,19
1398,19
1399,19
1400,19
1401,19
1402,19
1403,23
1404,23
1405,19
1406,23
1407,3
1408,13
1409,19
1410,19
1411,50
1412,19
1413,50
1414,3
1415,19
1416,19
1417,19
1418,25
1419,19
1420,3
1421,23
1422,19
1423,50
1424,23
1425,19
1426,6
1427,19
1428,44
1429,19
1430,19
1431,19
1432,23
1433,13
1434,6
1435,50
1436,18
1437,6
1438,50
1439,19
1440,50
1441,19
1442,19
1443,3
1444,19
1445,23
1446,19
1447,19
1448,19
1449,19
1450,19
1451,19
1452,19
1453,23
1454,19
1455,19
1456,50
1457,37
1458,33
1459,37
1460,19
1461,6
1462,25
1463,25
1464,44
1465,44
1466,44
1467,29
1468,23
1469,19
1470,37
1471,3
1472,25
1473,44
1474,6
1475,37
1476,37
1477,13
1478,37
1479,44
1480,3
1481,42
1482,44
1483,37
1484,37
1485,3
1486,29
1487,3
1488,32
1489,18
1490,19
1491,44
1492,23
1493,41
1494,18
1495,18
1496,18
1497,18
1498,18
1499,41
1500,18
1501,44
1502,33
1503,33
1504,18
1505,20
1506,23
1507,44
1508,41
1509,13
1510,44
1511,42
1512,33
1513,6
1514,40
1515,26
1516,40
1517,41
1518,41
1519,41
1520,41
1521,41
1522,41
1523,25
1524,41
1525,41
1526,41
1527,41
1528,41
1529,41
1530,43
1531,41
1532,41
1533,41
1534,42
1535,41
1536,41
1537,41
1538,41
1539,41
1540,6
1541,41
1542,41
1543,41
1544,26
1545,41
1546,41
1547,41
1548,41
1549,41
1550,41
1551,41
1552,41
1553,41
1554,41
1555,50
1556,41
1557,41
1558,41
1559,41
1560,42
1561,23
1562,41
1563,41
1564,41
1565,50
1566,41
1567,41
1568,41
1569,41
1570,23
1571,41
1572,25
1573,41
1574,41
1575,41
1576,41
1577,41
1578,41
1579,41
1580,41
1581,41
1582,23
1583,23
1584,41
1585,41
1586,41
1587,23
1588,19
1589,41
1590,41
1591,23
1592,41
1593,41
1594,23
1595,41
1596,41
1597,23
1598,23
1599,41
1600,41
1601,18
1602,43
1603,23
1604,39
1605,6
1606,14
1607,26
1608,26
1609,26
1610,44
1611,26
1612,26
1613,44
1614,20
1615,23
1616,26
1617,26
1618,13
1619,26
1620,26
1621,26
1622,26
1623,26
1624,26
1625,26
1626,44
1627,26
1628,26
1629,23
1630,26
1631,26
1632,26
1633,26
1634,26
1635,26
1636,26
1637,26
1638,26
1639,26
1640,26
1641,26
1642,26
1643,20
1644,26
1645,13
1646,26
1647,26
1648,26
1649,13
1650,26
1651,26
1652,26
1653,26
1654,41
1655,26
1656,42
1657,26
1658,26
1659,3
1660,26
1661,26
1662,26
1663,26
1664,26
1665,26
1666,26
1667,26
1668,26
1669,13
1670,13
1671,41
1672,26
1673,26
1674,26
1675,26
1676,43
1677,26
1678,26
1679,26
1680,41
1681,26
1682,26
1683,26
1684,26
1685,3
1686,41
1687,42
1688,3
1689,26
1690,26
1691,13
1692,26
1693,26
1694,26
1695,26
1696,38
1697,38
1698,38
1699,6
1700,44
1701,6
1702,3
1703,26
1704,13
1705,26
1706,26
1707,13
1708,18
1709,25
1710,26
1711,13
1712,13
1713,3
1714,33
1715,25
1716,33
1717,26
1718,13
1719,43
1720,13
1721,26
1722,13
1723,25
1724,6
1725,26
1726,29
1727,26
1728,50
1729,13
1730,44
1731,18
1732,33
1733,13
1734,6
1735,13
1736,44
1737,13
1738,33
1739,13
1740,13
1741,13
1742,25
1743,3
1744,6
1745,37
1746,18
1747,19
1748,13
1749,26
1750,6
1751,44
1752,6
1753,6
1754,6
1755,6
1756,6
1757,6
1758,6
1759,6
1760,3
1761,6
1762,6
1763,6
1764,6
1765,44
1766,6
1767,6
1768,18
1769,18
1770,13
1771,6
1772,6
1773,6
1774,6
1775,33
1776,44
1777,6
1778,6
1779,6
1780,6
1781,20
1782,6
1783,6
1784,6
1785,6
1786,13
1787,6
1788,6
1789,50
1790,6
1791,6
1792,6
1793,26
1794,6
1795,13
1796,6
1797,6
1798,6
1799,6
1800,19
1801,6
1802,6
1803,25
1804,45
1805,18
1806,3
1807,10
1808,10
1809,10
1810,20
1811,33
1812,22
1813,3
1814,22
1815,3
1816,41
1817,41
1818,12
1819,23
1820,25
1821,44
1822,3
1823,3
1824,6
1825,37
1826,3
1827,25
1828,23
1829,19
1830,25
1831,37
1832,29
1833,29
1834,25
1835,37
1836,13
1837,25
1838,6
1839,44
1840,29
1841,25
1842,29
1843,42
1844,13
1845,19
1846,25
1847,50
1848,25
1849,29
1850,37
1851,44
1852,13
1853,29
1854,25
1855,13
1856,13
1857,6
1858,44
1859,50
1860,44
1861,44
1862,24
1863,24
1864,24
1865,24
1866,13
1867,14
1868,26
1869,26
1870,24
1871,24
1872,24
1873,15
1874,24
1875,24
1876,24
1877,24
1878,24
1879,44
1880,44
1881,44
1882,13
1883,20
1884,6
1885,44
